reviewer_score,id
7.629,115119
8.856,334861
6.7909999999999995,183155
8.04,471930
9.389000000000003,292401
8.253999999999996,111002
6.84,414177
9.112999999999998,357223
8.208,36314
8.970000000000008,14597
9.658000000000005,189601
9.139999999999999,178701
7.749999999999993,469400
5.388000000000002,430672
8.03,70356
9.172000000000004,468181
7.729999999999995,332798
7.870999999999999,44773
6.945000000000002,134171
7.047000000000004,427108
9.466000000000003,181850
9.082000000000003,251801
9.168000000000005,190662
8.897000000000002,494584
8.944999999999999,438384
8.899,245024
7.3450000000000015,156152
4.6140000000000025,205149
9.651000000000005,282891
8.629999999999999,496108
8.316,515482
9.282000000000004,381876
8.918000000000003,69218
7.887999999999997,103387
9.655000000000001,487053
8.416999999999996,2675
9.642000000000001,408354
6.852,364622
7.919000000000006,18192
8.003,338376
8.783999999999999,457920
8.879999999999999,276969
8.740000000000002,495132
8.61,393328
9.500000000000005,312567
6.475999999999999,47518
8.998000000000003,456197
8.510000000000002,388231
8.952000000000004,200713
7.480999999999999,343997
7.986999999999998,136957
9.171,384837
8.861,197944
7.9499999999999975,7700
6.623000000000001,83
7.515999999999998,264630
9.519,472866
8.616999999999999,71575
9.485000000000003,417312
7.494000000000003,71141
9.456000000000003,20959
7.630999999999997,19043
9.331,288811
9.135,291214
8.780999999999995,105183
9.459,13706
8.370000000000003,390904
9.40100000000001,16166
9.025000000000002,216658
7.130000000000001,164050
8.507,51767
7.435,358771
8.53,260168
7.254999999999998,167438
9.083,27636
5.076000000000002,245356
8.363999999999999,61147
7.226,134741
8.324999999999996,178182
5.510000000000003,201962
8.964000000000004,320624
8.668,385640
8.346,72783
7.401999999999998,248234
9.074000000000002,33552
9.464000000000006,140655
9.567000000000002,89828
7.6329999999999965,288275
7.170999999999997,83950
8.746000000000002,306378
8.148999999999996,514317
6.670000000000005,169379
9.48300000000001,220832
8.202000000000002,457013
8.885,165357
4.3480000000000025,495844
9.295000000000005,287027
5.5400000000000045,489284
9.339000000000004,327530
9.531999999999998,298727
9.358000000000002,204406
8.287999999999995,9948
7.915999999999997,299653
6.979000000000001,468948
6.487999999999996,103732
8.370999999999999,417039
6.648000000000001,511341
8.857999999999999,216444
8.210999999999997,385548
6.963999999999998,344594
8.958000000000004,222783
7.332000000000001,117581
7.562999999999997,348642
8.145,37071
8.988,474945
8.298999999999994,139859
5.968999999999998,61493
6.067000000000002,364331
9.058,354460
6.906999999999999,480594
9.610000000000001,328945
7.715999999999996,60674
9.433000000000002,39889
6.598999999999998,495355
9.292000000000003,401476
9.310000000000004,310138
9.466999999999999,413109
9.11,514920
9.607000000000006,479581
9.485000000000005,506426
7.509000000000002,102986
9.553000000000004,397018
6.363999999999995,490423
7.597999999999995,266529
8.948,358411
7.485999999999999,208632
8.558000000000003,76168
9.871000000000002,436694
8.392999999999999,49311
7.512999999999995,166773
6.9449999999999985,240694
7.4879999999999995,371829
9.169,305843
8.459999999999999,314344
8.577,472169
9.784000000000002,78100
6.187,135107
9.271,264232
7.0749999999999975,275882
9.528000000000002,385758
9.426000000000007,115035
8.957999999999998,335745
4.881000000000002,323538
8.457666666666666,67672
8.948,50617
8.760999999999997,413892
9.416000000000002,302458
8.168000000000003,313361
9.455000000000004,486777
8.419000000000004,421960
9.375000000000005,224881
8.004000000000001,195601
8.567999999999998,459519
7.970999999999998,489650
8.851999999999999,502312
8.208,225565
8.064,155827
7.094000000000001,10881
8.843999999999996,76602
9.56300000000001,342069
9.685000000000006,487351
9.525000000000004,356642
8.295000000000002,151461
8.966000000000005,91780
8.873000000000001,193682
6.839000000000001,190744
7.918999999999993,172868
7.426999999999997,123887
8.402,142742
7.2129999999999965,315896
9.321000000000002,203668
7.820999999999997,294852
8.628999999999996,192025
9.416000000000002,280656
9.495000000000003,109704
7.204,508318
8.048,393989
7.393000000000001,229914
6.819999999999997,93821
6.446000000000002,114648
9.466000000000005,234504
8.704,493117
9.047,143436
9.045000000000005,468320
9.400000000000004,402890
9.089666666666664,150080
7.292999999999999,457983
8.740999999999993,74015
8.483999999999995,357035
9.268,306525
7.035999999999997,356643
9.710000000000008,239498
9.327,505370
9.095,49531
8.190999999999995,126331
8.597999999999999,329257
5.912000000000001,123111
9.201,379142
8.949000000000002,153364
7.314000000000005,189884
6.881999999999998,161449
8.665,435312
7.751999999999997,12091
9.413333333333334,271244
9.357,38305
8.725000000000001,302646
8.745999999999999,374671
7.970000000000003,278736
8.603000000000007,305797
9.615000000000007,198061
9.008999999999997,499077
7.301,190671
9.265000000000006,297522
8.724,218386
9.624000000000006,380270
7.152,293306
7.606999999999998,255845
9.111000000000002,220733
7.1030000000000015,103169
8.082999999999998,155329
9.438000000000002,251563
5.4730000000000025,91552
9.344000000000007,164144
7.220999999999996,502530
9.287,343233
9.389000000000005,53195
9.341,27587
5.418000000000002,95390
9.179,432984
9.407000000000004,231475
6.846999999999998,199154
8.237999999999998,452228
8.878,339175
9.44500000000001,292944
8.728000000000002,118817
7.3000000000000025,64863
7.081999999999997,444572
7.442000000000002,476947
7.2,430637
9.022,402045
9.366000000000003,272406
8.114999999999997,102711
7.304999999999998,299939
7.5379999999999985,65015
7.759000000000002,198973
9.571000000000005,115082
6.210000000000003,162905
8.962359523809521,443042
7.188,135708
7.6090000000000035,332303
7.2049999999999965,124379
7.523,504040
7.911999999999999,137572
8.536999999999999,381567
7.696999999999994,429461
8.565,363535
8.161999999999999,25165
9.405999999999999,190319
7.129999999999999,135675
8.629999999999997,312189
9.532,507728
5.628000000000001,513922
8.574000000000002,334821
7.174000000000003,204682
8.633,29363
6.729999999999999,168994
9.217000000000008,97381
8.192,508294
9.3,171052
9.240000000000004,226292
8.263,475206
8.326,294581
9.906000000000002,199433
8.290000000000001,232744
8.796000000000005,198957
9.281,283544
7.328,134025
9.036999999999999,396242
8.371999999999995,492990
9.779000000000003,476672
9.538000000000006,222537
9.277999999999999,472060
9.081000000000007,119782
8.249999999999996,481177
7.108999999999998,74683
9.375000000000007,329443
7.359,242534
8.156,404068
7.954,291918
6.786999999999995,151395
9.549,451853
9.462000000000003,291345
7.205000000000002,104785
8.070000000000004,204128
5.701999999999999,64400
7.596999999999995,161659
7.231000000000002,505100
8.412999999999998,142470
8.066000000000003,406725
8.735999999999997,453568
9.096000000000005,443797
9.458000000000004,76304
6.615000000000001,138371
7.213999999999999,26530
5.018000000000002,360507
8.471999999999998,381774
9.283999999999999,481510
9.815000000000005,256137
8.043999999999995,453733
8.566,360830
7.6300000000000034,237641
8.698000000000004,102975
8.556000000000004,445826
8.274000000000001,247124
7.336000000000005,486671
9.786000000000003,322813
8.686000000000002,402375
9.750000000000004,237795
8.327000000000004,418071
7.879999999999999,347305
9.782000000000002,436446
9.000999999999998,255319
9.405000000000012,20913
9.415000000000006,266293
5.061000000000002,359354
8.316999999999998,327315
5.908,59940
8.533999999999999,130652
8.831999999999997,265667
8.374999999999998,469368
9.479000000000003,297814
9.175333333333334,470887
7.2979999999999965,243323
6.7490000000000006,89163
8.359000000000004,489645
7.036999999999999,173000
7.998999999999998,319596
7.071999999999999,960
5.931,333733
6.708999999999998,347308
9.875000000000004,356208
9.038999999999998,187249
8.783000000000005,419822
6.570000000000004,301224
4.7330000000000005,478503
9.009,183016
9.102999999999998,395417
6.9319999999999995,509572
9.294,129265
8.412999999999991,291904
8.561999999999998,207924
7.647000000000002,66301
9.36400000000001,180730
9.232000000000005,184562
7.819,413490
8.448,140421
9.394000000000004,188085
9.075,495127
9.635000000000003,36535
9.691000000000004,88665
5.514000000000001,326021
8.194999999999999,394975
9.487999999999998,86949
9.382800000000005,375875
7.469999999999996,495306
7.915,505806
8.986099999999999,102206
9.321000000000003,177673
8.033000000000005,502073
7.919000000000003,394881
8.966,63633
7.757,276721
7.708999999999998,9113
7.713000000000003,152026
7.435999999999996,387434
7.062666666666664,7022
9.31,257341
9.716000000000003,331615
5.727,373360
9.417000000000003,384279
6.4780000000000015,149764
7.408999999999996,445794
9.279000000000003,20272
6.891999999999999,367781
6.3519999999999985,414424
8.204999999999995,299491
9.465000000000002,401863
7.874000000000003,100536
9.559000000000005,45032
6.384999999999999,190114
8.207000000000004,192368
7.687999999999999,2374
9.141000000000005,371569
9.011999999999999,137367
9.501000000000003,410118
8.624000000000004,382363
7.400999999999998,422539
9.355000000000002,459016
9.121000000000004,346333
7.553000000000001,207864
9.447000000000001,96985
7.273,396784
9.726000000000006,152381
7.727000000000001,361090
9.586000000000011,18011
9.009000000000006,449659
8.618999999999998,305825
8.420000000000003,19916
9.619000000000003,148923
8.123000000000001,125709
9.262000000000006,427341
9.326,224341
9.541000000000004,189055
5.274000000000001,217299
8.331999999999995,212790
7.2669999999999995,234354
8.531,283998
7.7520000000000024,144713
8.753999999999998,257382
8.564000000000002,50849
8.620000000000001,338958
9.668000000000006,406146
8.860000000000001,111830
6.3939999999999975,3292
8.873999999999995,128142
6.003000000000003,37842
8.916,506491
9.370999999999999,252105
9.142,71485
8.587,259072
8.434000000000003,234010
9.169,314722
8.605000000000002,285788
9.515000000000002,317784
7.864999999999996,22784
9.175000000000004,428567
7.290999999999998,309198
8.112,377945
8.563999999999998,16201
9.386000000000001,86233
8.180000000000001,471124
6.204000000000002,13623
9.456999999999999,73189
5.811999999999999,383088
9.093,182457
9.792,468828
9.030000000000006,474169
8.952999999999998,127534
6.137000000000001,513517
5.16,155224
9.189000000000004,23819
6.631999999999997,302514
9.509,155265
9.570000000000004,199937
9.131000000000007,148812
6.862,328050
8.289000000000003,503829
9.64600000000001,107641
6.887999999999995,374288
9.059000000000006,449699
6.310000000000002,144089
7.718999999999999,95616
9.15,222535
8.945000000000002,496555
8.604000000000003,314903
6.445000000000002,488356
7.8660000000000005,333677
7.266,14077
7.597000000000001,334954
8.631000000000002,502705
7.209999999999996,351229
9.04466666666667,31259
8.777000000000006,360308
9.116000000000003,426631
6.738999999999997,146973
9.528000000000002,473914
7.555,396430
5.152000000000003,131046
9.484000000000005,12408
9.631000000000006,502392
8.270999999999997,126449
8.187999999999997,307320
7.285999999999999,309785
7.862999999999996,334416
6.420000000000003,453155
9.283999999999997,313349
8.161999999999995,190711
5.3870000000000005,423171
9.671000000000003,106902
8.933000000000009,101220
9.542000000000007,274337
8.290000000000003,390060
6.920999999999993,123186
8.273,7992
8.767000000000003,203335
5.557,68496
9.178000000000008,510069
8.687000000000001,285146
7.239999999999998,320077
6.9239999999999995,215011
8.802000000000005,322583
9.345000000000004,347041
8.875000000000005,291845
9.782666666666673,406306
5.907000000000003,460
7.904999999999998,88160
8.930000000000005,58482
8.901000000000002,62105
9.024,372827
8.447999999999997,14210
7.7219999999999995,191654
7.114000000000001,491401
8.949999999999996,111305
5.119000000000001,65706
5.743999999999999,135967
7.235999999999998,169510
9.293000000000003,306676
8.206999999999999,197070
7.725,243033
9.547000000000004,396501
8.442000000000002,311512
9.815,107605
9.130000000000003,271814
8.451999999999996,515513
8.155,443659
5.833000000000001,53573
9.145,262269
9.240000000000007,346496
9.631000000000002,398837
9.314999999999994,297622
7.9570000000000025,27576
9.316,507505
9.336999999999996,286246
8.442000000000004,10453
7.828,67791
9.387000000000002,421316
8.537000000000003,24786
8.776000000000005,252362
7.781000000000001,334353
6.339999999999995,288428
9.376952380952384,436839
9.726000000000003,369482
9.703000000000005,1091
9.010000000000007,339534
8.256,512490
9.260000000000002,230791
7.842999999999998,179842
9.131000000000004,143763
9.143000000000006,239355
7.856,66103
9.268000000000006,291662
9.482000000000005,158599
8.342999999999996,94245
8.802000000000007,180765
9.085999999999995,439970
9.745,107471
8.651000000000002,339380
8.467999999999996,295988
9.461000000000006,462689
6.315000000000002,452479
7.3889999999999985,355118
8.837000000000003,363724
6.143666666666669,503716
8.202,337052
8.606,394004
8.137999999999995,306382
9.499999999999998,420440
7.874000000000002,105300
8.975000000000001,414622
8.551,439134
8.055999999999997,115222
9.003000000000005,177986
8.950000000000003,370567
8.820000000000004,392892
9.514999999999999,138255
9.543000000000005,77359
8.648000000000003,39963
9.383,59429
9.605,239652
9.149000000000003,437851
8.769,107221
9.010000000000003,485679
8.657000000000004,335416
8.754000000000001,188461
8.247000000000002,189395
9.578000000000007,62051
9.085000000000003,430064
8.871999999999996,453215
9.170000000000007,180718
8.029999999999996,176008
7.719000000000005,483453
9.261999999999993,350165
6.939999999999999,136186
7.875000000000001,158474
6.878999999999999,52520
9.277000000000003,2744
8.892999999999999,148648
7.560999999999998,162588
4.841000000000001,112963
8.974000000000004,124823
8.815999999999995,463215
8.960999999999999,162056
8.412999999999998,254314
7.300999999999999,426100
9.381000000000002,336980
8.367999999999997,394951
8.905999999999997,54130
7.771999999999999,28351
7.419000000000003,341842
9.067999999999998,395925
9.166000000000002,213103
9.363000000000001,184661
8.497999999999998,406982
7.960999999999999,488629
6.283000000000004,497693
6.628999999999999,359713
8.839999999999998,127624
8.480999999999996,469217
8.390999999999998,8387
9.32300000000001,266074
8.071,342077
7.785999999999999,358110
7.498999999999994,427969
8.749000000000002,177096
5.853999999999998,6038
8.969000000000001,89094
7.846999999999993,247222
4.7150000000000025,494851
9.530000000000003,291625
9.153000000000002,156510
8.580000000000002,274316
6.732000000000004,473166
8.202999999999998,72308
9.490000000000007,78064
7.192999999999999,514031
7.613999999999995,99723
9.267,238874
7.105,385302
7.594999999999999,199513
8.138999999999998,69460
9.096000000000002,196871
6.078999999999999,344782
9.519999999999998,364876
9.716000000000003,107168
6.256,233418
8.786000000000003,284035
9.204,248118
8.328000000000001,20301
8.503999999999998,245897
9.514000000000003,450709
9.195,331142
6.3095000000000026,490242
9.359,337133
9.489000000000004,416597
7.9620000000000015,192726
9.276000000000003,19397
8.997000000000003,382488
9.640000000000006,292221
9.301000000000005,343229
7.274999999999995,483820
9.390000000000006,39919
8.377000000000004,342825
7.733999999999997,186630
7.775000000000001,492714
6.962,64134
8.753,232451
9.484000000000007,161993
7.329,232402
8.454000000000002,515134
8.572999999999997,276577
9.151000000000002,447017
9.128000000000004,251599
7.217000000000002,205517
6.785000000000001,166676
9.163000000000002,338786
7.08,83945
7.545999999999998,18337
8.482000000000001,284673
7.836000000000005,44567
7.473999999999995,492509
9.361999999999997,316258
9.504000000000005,471037
8.777999999999999,73636
7.579999999999999,462551
7.705,44562
8.152999999999995,76385
9.640000000000004,122469
9.33,78227
9.125,12808
8.757000000000003,179127
8.858,298315
9.569000000000003,163568
5.876,359870
7.24,427116
9.808000000000003,62170
8.825000000000005,311908
9.294999999999998,497177
9.72700000000001,337785
7.731999999999998,371706
9.276000000000003,198415
9.263,23622
8.769999999999998,136910
4.572999999999999,156303
9.740000000000007,83586
7.806,252220
9.277000000000003,102005
8.121999999999998,300791
8.058,301852
6.045999999999997,230486
6.102999999999997,270865
8.264000000000001,314828
8.767999999999999,55028
9.480000000000004,296825
9.208999999999998,255218
8.749999999999998,99779
8.702,276203
9.220000000000004,172132
8.715666666666667,367221
8.203999999999999,445709
6.980000000000001,505812
9.272000000000002,50577
9.775,437356
7.314999999999998,119258
8.206999999999994,123278
8.999000000000006,437224
9.479000000000006,157528
6.690999999999998,463471
8.918,48949
9.006000000000006,164448
8.228999999999997,334785
7.598999999999998,479156
7.927999999999995,504313
9.481,9929
6.398000000000001,139631
8.223999999999998,282677
9.501000000000003,63756
8.104000000000003,216326
9.261000000000006,16215
8.925000000000004,276697
6.675,166117
8.703000000000005,201029
8.360000000000008,52712
7.355999999999995,79624
8.057999999999993,501922
9.150000000000004,511860
9.647000000000002,275627
6.031999999999998,69582
6.494999999999999,19432
7.9190000000000005,351620
9.654000000000005,97652
9.094,476520
9.070000000000006,212496
7.699999999999999,308911
8.617999999999999,85110
8.083,457573
9.526000000000003,88917
7.110200000000001,77094
7.806000000000001,445444
8.672000000000004,434859
8.258000000000004,210808
9.213000000000001,365774
9.058,450535
8.924,434181
8.532,100845
9.383999999999995,458752
6.453000000000002,84019
9.463000000000003,58636
8.947000000000006,230034
8.627000000000002,13717
8.522000000000002,382513
4.229000000000001,268979
7.745000000000002,120063
7.711000000000004,269532
8.653000000000006,459504
7.547000000000001,178945
5.712999999999998,161648
8.095999999999997,440236
9.176,194800
9.324000000000009,416194
7.322999999999999,355278
8.136999999999999,128761
8.229,396126
8.677000000000001,454955
9.128000000000004,403487
6.9899999999999975,22568
8.861000000000006,401561
8.537000000000006,38306
9.158000000000001,154303
8.976000000000003,12297
8.328999999999997,121382
8.885999999999997,47484
7.937000000000004,253125
8.115,447867
9.321000000000005,234518
8.887000000000002,460317
7.398999999999996,114664
9.821000000000003,228226
7.303000000000003,127219
7.969000000000003,492935
8.340000000000002,5292
6.1080000000000005,462197
6.877999999999995,313063
6.595999999999996,407384
9.002000000000002,330070
9.492000000000008,94463
8.891000000000002,258345
7.6459999999999955,213208
7.571999999999997,431
6.559,98868
9.700000000000006,85883
8.625500000000004,37181
8.415000000000001,128333
8.953000000000005,491279
6.013,169305
8.282999999999996,239251
5.270999999999999,10279
9.836000000000004,462966
7.617999999999996,232642
9.73966666666667,184890
8.177999999999997,357761
9.084000000000005,24560
9.142000000000001,255150
9.558000000000003,272521
9.756000000000002,100939
8.555,246802
6.967000000000002,448208
6.717999999999998,38113
9.638,122807
8.392000000000001,453826
6.243666666666664,66571
9.308,49685
9.716000000000003,188736
9.264000000000006,446928
7.5230000000000015,213797
9.345000000000004,46384
7.791999999999998,510608
9.325999999999997,241828
8.904,459737
9.600000000000005,338870
8.687000000000003,75971
9.721000000000004,247504
6.749999999999999,497217
8.619999999999996,121203
6.091000000000003,221879
8.393000000000006,30021
8.553,480325
6.509999999999996,131390
9.219000000000001,258088
9.747,196747
7.856000000000003,87968
8.031000000000004,71888
9.540000000000001,282998
9.324000000000005,342723
7.930999999999999,22033
9.098000000000004,252601
5.614999999999998,269866
9.46400000000001,450683
8.963999999999999,122218
7.520999999999999,60559
9.388,398415
9.094,462845
9.149,484065
9.428000000000008,145974
9.358,93189
9.779000000000003,253839
8.957,185198
9.48000000000001,385605
7.793000000000003,461181
9.731000000000003,446955
9.728000000000003,73161
7.081000000000001,418591
8.953000000000001,360984
7.634000000000002,213485
7.867000000000001,13629
8.615000000000004,185090
6.5619999999999985,463653
9.361000000000008,445672
9.205000000000004,95680
9.554000000000006,413667
9.539000000000007,17514
6.581999999999998,135826
8.644999999999996,483203
9.397000000000004,453309
8.915000000000001,25242
9.413000000000006,15448
9.48200000000001,451200
9.443000000000001,510720
8.991,494253
7.108999999999996,242610
7.013999999999995,135827
7.138999999999994,250159
7.9009999999999945,4830
7.017000000000003,66460
7.699999999999997,2943
9.707000000000008,198548
5.689,333798
7.962999999999998,347412
9.664000000000001,396467
5.474000000000001,9541
8.477000000000004,489787
7.694999999999997,375672
8.672999999999996,186623
7.920000000000001,231671
7.454000000000003,436424
9.335,101760
9.033999999999999,380145
8.567999999999993,464039
8.456,300310
8.959000000000001,147019
6.568000000000004,10313
6.001000000000001,11943
8.805,26507
5.9040000000000035,220920
7.185,155734
9.485,438064
7.655000000000001,416352
9.263,100028
8.514999999999999,56672
9.343,414910
5.890999999999998,188927
9.268,416510
9.423000000000004,184899
4.165000000000001,497853
8.707999999999997,477374
9.291000000000004,140503
9.242000000000004,431641
8.429000000000004,85405
8.848000000000003,23138
8.536000000000003,138230
8.768833333333335,333772
9.580000000000007,231888
8.864000000000004,295026
9.590000000000003,246985
9.335000000000003,85897
9.482000000000001,311658
9.492000000000004,125336
8.793,282332
8.274999999999997,5052
8.668000000000001,192980
8.959999999999999,511127
7.911000000000002,185175
7.964999999999998,377603
8.599000000000004,107355
8.975000000000001,161166
7.155999999999999,9135
9.024000000000003,407169
5.625,505420
7.846000000000004,281361
7.468999999999998,281986
8.304000000000004,71260
9.528999999999998,461380
9.364000000000003,457034
9.196000000000005,467383
7.964999999999998,441418
9.353000000000007,147958
8.116000000000001,350099
8.962999999999997,396614
8.974000000000002,385897
9.537000000000008,398792
9.681999999999999,294107
9.766000000000002,88878
9.354,415891
9.045999999999998,438822
8.657,388886
6.6110000000000015,155280
9.046999999999999,29372
7.810000000000003,14420
8.141999999999996,353926
8.133,508376
9.440999999999997,24153
8.460999999999999,79090
9.032000000000002,499234
7.631000000000003,245597
6.396000000000002,115616
6.866999999999999,74735
9.114000000000008,315324
9.340000000000005,350872
9.609000000000007,424229
8.787000000000008,23426
8.620000000000001,194436
7.075000000000001,204650
9.70000000000001,32051
8.905,41153
9.4,44263
8.788,136848
8.307999999999998,439203
9.639000000000003,332031
9.389000000000003,456169
7.670999999999999,28053
8.876999999999997,181580
5.89,452943
8.360999999999995,477259
6.369999999999997,252278
7.328999999999996,246656
7.909999999999997,135493
9.494000000000007,14958
8.607000000000003,171213
9.638000000000007,283017
8.892,328652
6.727000000000005,71583
7.908999999999996,414106
8.358999999999995,27830
9.391000000000002,273940
6.435,143215
8.740999999999996,229738
8.972000000000005,12913
7.978000000000001,105915
6.086999999999998,106620
9.058000000000005,484458
9.767000000000003,421539
9.296000000000003,178786
7.870000000000002,378576
9.611000000000006,1445
7.226000000000004,419051
6.657999999999995,213270
8.158999999999999,282318
8.581999999999999,22410
7.397999999999996,206998
9.500000000000007,199892
8.588999999999999,390838
7.1619999999999955,48176
7.5489999999999995,296741
5.661000000000001,210580
9.697000000000001,509155
6.575,444594
9.516000000000005,92989
8.870000000000001,433070
8.141999999999994,406834
5.8,232960
7.438000000000003,227340
5.447000000000005,67161
6.828000000000006,429320
9.135000000000002,45791
8.597000000000003,74124
8.227000000000006,167332
7.743999999999997,303346
7.179999999999998,354993
9.244,327166
8.051999999999998,477883
5.739,29787
8.350999999999994,127474
7.109999999999998,70925
8.405999999999999,127283
7.372999999999998,155293
8.249000000000004,218798
8.244999999999997,69571
8.749999999999998,188410
7.775,66481
9.265999999999998,431603
7.2079999999999975,49065
5.706,125047
8.300999999999995,216340
8.820999999999996,208965
9.223,237184
8.629000000000005,181624
9.269000000000005,347210
9.422000000000002,334980
9.597000000000005,71023
9.188000000000002,138237
8.800000000000002,349681
8.874999999999996,171526
8.784,188638
7.671999999999998,178223
9.301000000000005,206906
9.664000000000005,209260
8.968000000000004,369172
9.106,498387
6.880999999999999,104847
8.476999999999999,201758
9.698000000000002,17506
9.485000000000007,451727
5.707000000000002,146643
9.518000000000004,341042
7.060000000000001,124142
9.047000000000004,424071
9.48700000000001,229094
7.155,151308
7.68425,323536
9.336000000000002,307191
8.674,5419
8.618999999999998,359865
9.223000000000003,283166
8.981000000000002,267100
8.689,78859
9.093,460722
7.946999999999999,173635
9.547,171648
9.365000000000006,97872
6.179000000000002,191201
8.170000000000002,248199
8.654,371925
9.771333333333336,465239
7.814999999999999,296218
8.293,369474
8.878000000000005,197963
9.210000000000003,31333
9.676000000000005,392422
9.57,359087
9.650000000000002,362913
9.02,137645
7.567000000000006,67279
9.056999999999999,465947
8.218999999999998,258104
6.0029999999999974,64463
8.764999999999997,81975
6.9200000000000035,513739
8.490999999999996,45129
7.995999999999998,117753
9.280000000000008,153120
7.447000000000002,201723
8.214999999999998,115674
9.554000000000004,219940
9.341000000000001,327376
8.062000000000001,338627
8.922,307529
9.163000000000004,82397
5.997999999999999,495772
8.176,115007
9.045000000000002,176641
9.341000000000001,238102
9.078000000000003,385509
6.513999999999999,156452
9.785000000000005,17922
8.04,225560
9.586000000000002,205692
8.821000000000005,327709
9.468000000000002,192502
6.680999999999998,66361
6.1,512876
8.709000000000001,298351
8.373999999999997,50155
9.579000000000002,509602
8.107,94351
9.093000000000002,376242
9.245000000000001,85143
5.407000000000003,269460
7.968000000000001,348738
7.517999999999997,508550
9.292000000000002,418776
9.457000000000003,438446
9.551000000000004,481498
9.622000000000007,502255
9.646000000000004,142595
9.243000000000004,152862
9.828000000000001,463237
7.872999999999999,246419
9.295000000000009,178478
7.766999999999999,230673
8.804000000000002,391346
8.920000000000002,435621
9.648000000000007,37689
8.771,398606
8.173999999999996,367984
7.828000000000002,208537
9.697000000000003,153304
9.315000000000003,462910
8.134999999999996,127201
8.198999999999998,186296
8.83900000000001,380626
9.729000000000001,106698
8.044999999999998,469757
8.351999999999999,266544
8.005000000000004,141179
7.364999999999996,243829
9.281,383916
7.1279999999999974,46610
6.998000000000002,496723
8.448999999999998,90916
9.696999999999997,188017
9.670000000000005,440028
7.197000000000002,68712
9.089999999999998,193345
7.751999999999998,476533
8.356000000000002,82089
9.544000000000004,198284
8.760999999999996,489781
7.078000000000002,190225
7.46,243658
7.3039999999999985,238943
7.444999999999996,299381
9.199000000000009,14847
7.636999999999998,303141
7.917999999999999,135893
6.757000000000002,208571
6.772999999999999,169058
8.7,196611
9.31,352634
9.211,468852
6.936000000000004,140309
9.378,171276
6.552000000000004,52157
8.818,206343
9.041999999999998,151111
7.299999999999999,78894
5.124000000000002,112573
9.337333333333339,452020
6.464000000000001,320555
6.2780000000000005,42951
7.230999999999998,220977
8.90766666666667,70167
9.559000000000006,96418
9.194000000000003,338993
7.060000000000005,445532
8.834000000000001,375636
7.983000000000008,3175
7.755000000000003,26740
8.661999999999999,167939
8.809000000000003,141842
7.559999999999999,41209
8.367,491390
9.644000000000005,377424
8.638000000000002,418252
9.639000000000003,50253
7.957000000000001,226620
9.667000000000003,384194
9.757000000000001,370442
9.160000000000005,59018
7.310999999999994,265726
9.323000000000004,413896
6.440000000000001,453263
8.693999999999994,454895
9.185000000000006,458099
8.753000000000002,278698
8.977000000000006,465013
7.6279999999999974,479980
8.963,340338
8.86566666666667,100314
9.156000000000004,397907
9.258000000000003,340140
9.488000000000001,257381
9.388000000000002,426868
6.809000000000001,203226
8.374000000000002,33737
9.018,32484
8.928000000000004,506202
9.446000000000005,381227
8.016,511984
9.333000000000006,389870
9.328000000000005,428437
9.144,470434
8.906000000000004,239882
8.888000000000003,23222
9.066000000000004,183783
8.952000000000005,357562
8.625000000000002,15480
9.144999999999996,332800
6.673999999999999,349429
5.8400000000000025,206721
9.656000000000006,355995
8.642999999999995,495017
9.528000000000008,51213
9.855000000000004,57299
7.803000000000002,354232
9.313000000000002,2423
7.742000000000002,403050
9.518000000000002,63674
9.073000000000002,330780
5.349,304652
9.433000000000005,15643
8.414999999999997,263967
7.714000000000007,461392
6.783999999999999,160199
7.808000000000002,206397
6.623000000000002,183727
8.699999999999996,258748
8.311999999999998,250078
9.173000000000004,33021
5.383999999999998,64301
4.8180000000000005,64101
8.068000000000001,468868
7.149000000000002,18258
8.357999999999999,422006
7.954,446174
7.364,476765
9.798000000000004,417529
9.406000000000004,257893
7.535000000000004,484881
7.8939999999999975,330853
9.762000000000006,424568
8.157,186700
9.539000000000007,347949
7.59,337999
7.696999999999996,84229
8.563000000000006,482820
9.491999999999999,312106
9.147000000000004,428506
9.195,390774
9.365000000000004,34784
8.518000000000006,424703
7.9979999999999976,183681
8.152999999999999,173355
6.828999999999999,366191
8.587999999999996,448763
8.762999999999991,187898
7.574000000000001,269797
8.033,260711
8.897999999999996,83217
7.102999999999996,318655
9.255000000000004,55587
8.709999999999997,351766
9.820000000000007,393404
7.54,467342
8.472999999999999,362348
9.433,130444
7.709000000000004,375968
7.710999999999999,234893
9.293000000000005,395973
7.973999999999998,279537
9.628000000000004,329306
9.431000000000001,63647
9.276000000000005,480090
7.775999999999995,203013
8.462000000000003,35346
9.661000000000007,401578
9.810000000000004,62221
6.775,379798
9.038,12059
9.326000000000004,362848
8.331999999999999,219430
8.577,328587
7.682999999999996,141896
8.444000000000004,163801
9.426000000000005,7723
8.759000000000004,422943
9.063,444585
7.145,266951
9.538000000000006,108751
7.680000000000003,141722
9.483000000000004,85801
8.877999999999997,336625
7.196999999999999,183348
9.616000000000005,363249
9.43300000000001,387305
9.479000000000006,183419
8.108999999999998,147152
9.487000000000002,359204
8.987,369569
8.991999999999997,160048
7.407,470063
8.442999999999994,118682
6.6370000000000005,149650
9.732000000000003,487818
5.953999999999999,279596
